loan_id,as_of_month,prob_delinquency_3m,prob_delinquency_6m,prob_default_12m,prob_prepayment_12m,predicted_next_state,exception_flag,exception_type,anomaly_score,top_drivers,recommended_action,confidence
LN0000060,2024-10,0.485437,0.595855,0.146463,0.108936,Current,0,,0.211699,,No immediate action,0.5725
LN0000060,2024-11,0.373128,0.534426,0.516514,0.421753,30DPD,0,,0.239711,,Monitor closely — elevated default risk,0.872
LN0000062,2022-07,0.400241,0.537989,0.402904,0.340708,30DPD,0,,0.207998,,Monitor closely — elevated default risk,0.8029
LN0000062,2022-08,0.212246,0.299949,0.447538,0.693129,Current,0,,0.292132,,Monitor closely — elevated default risk,0.6333
LN0000062,2022-09,0.336808,0.362507,0.544944,0.387008,Current,0,,0.271698,,Monitor closely — elevated default risk,0.7707
LN0000062,2022-10,0.250373,0.315666,0.163234,0.331874,Current,0,,0.305726,,No immediate action,0.5306
LN0000062,2022-11,0.225421,0.308005,0.15333,0.263294,Current,0,,0.339121,,No immediate action,0.475
LN0000063,2021-05,0.15727,0.285291,0.073185,0.101073,Current,0,,0.17133,,No immediate action,0.3084
LN0000063,2021-06,0.325312,0.468816,0.48362,0.491261,Current,0,,0.200965,,Monitor closely — elevated default risk,0.8845
LN0000063,2021-07,0.368005,0.526281,0.402599,0.396747,Current,0,,0.241992,,Monitor closely — elevated default risk,0.8205
LN0000063,2021-08,0.37453,0.530788,0.331992,0.3187,Current,0,,0.280216,,No immediate action,0.7472
LN0000063,2021-09,0.371564,0.536636,0.282395,0.250563,Current,0,,0.315192,,No immediate action,0.6839
LN0000064,2022-02,0.322561,0.518958,0.24106,0.193369,Current,0,,0.277439,,No immediate action,0.619
LN0000064,2022-03,0.264336,0.333752,0.63904,0.31307,60DPD,0,,0.300684,,Monitor closely — elevated default risk,0.6361
LN0000064,2022-04,0.261634,0.356608,0.570876,0.217647,Current,0,,0.279757,,Monitor closely — elevated default risk,0.6325
LN0000064,2022-05,0.175817,0.295894,0.175124,0.184984,Current,0,,0.319504,,No immediate action,0.4159
LN0000064,2022-06,0.160882,0.261568,0.083392,0.082462,Current,0,,0.347895,,No immediate action,0.2942
LN0000072,2024-04,0.164345,0.280883,0.076873,0.073041,Current,0,,0.143697,,No immediate action,0.2976
LN0000072,2024-05,0.440498,0.630628,0.13063,0.334951,30DPD,0,,0.245528,,No immediate action,0.6377
LN0000072,2024-06,0.414255,0.613673,0.068009,0.067705,60DPD,0,,0.217525,,No immediate action,0.4681
LN0000072,2024-07,0.458551,0.608127,0.117505,0.212685,Current,0,,0.252531,,No immediate action,0.5903
LN0000072,2024-08,0.399646,0.620025,0.113205,0.169247,30DPD,0,,0.280941,,No immediate action,0.531
LN0000081,2021-12,0.391733,0.629372,0.075045,0.085232,30DPD,0,,0.264321,,No immediate action,0.4613
LN0000081,2022-01,0.43587,0.525171,0.52242,0.496306,Current,0,,0.285103,,Monitor closely — elevated default risk,0.9423
LN0000081,2022-02,0.371454,0.525054,0.4086,0.398533,Current,0,,0.361285,,Monitor closely — elevated default risk,0.8268
LN0000081,2022-03,0.343243,0.407884,0.429659,0.219463,60DPD,0,,0.349685,,Monitor closely — elevated default risk,0.7001
LN0000081,2022-04,0.191249,0.347927,0.158252,0.187274,Current,0,,0.377859,,No immediate action,0.4424
LN0000086,2022-03,0.215417,0.360423,0.145661,0.148563,Current,0,,0.152618,,No immediate action,0.435
LN0000086,2022-04,0.632744,0.705913,0.472425,0.591798,30DPD,0,,0.182398,,Monitor closely — elevated default risk,0.771
LN0000086,2022-05,0.605242,0.705131,0.377218,0.473921,30DPD,0,,0.228677,,Watch for prepayment — portfolio income risk,0.7704
LN0000086,2022-06,0.634799,0.705629,0.315649,0.37763,30DPD,0,,0.27689,,No immediate action,0.6764
LN0000086,2022-07,0.511542,0.625392,0.2565,0.295046,30DPD,0,,0.312564,,No immediate action,0.7073
LN0000089,2022-04,0.626502,0.711981,0.232817,0.233687,30DPD,1,Anomaly:IsolationForest,0.476706,modification_flag(z=10.67); days_past_due(z=2.40); remaining_term_months(z=1.97),Review required — exception flagged,0.564
LN0000089,2022-05,0.358268,0.421207,0.719782,0.173008,Current,0,,0.367892,,Monitor closely — elevated default risk,0.6164
LN0000089,2022-06,0.362913,0.530902,0.682408,0.121841,Default,0,,0.347244,,Monitor closely — elevated default risk,0.6357
LN0000089,2022-07,0.272695,0.512983,0.116958,0.058232,Current,0,,0.373187,,No immediate action,0.4675
LN0000089,2022-08,0.297273,0.498514,0.061563,0.025167,Current,1,Anomaly:IsolationForest,0.426418,remaining_term_months(z=2.48); loan_age_months(z=2.48); month_index(z=2.48),Review required — exception flagged,0.4413
LN0000099,2022-07,0.292716,0.388873,0.090986,0.021496,30DPD,0,,0.175136,,No immediate action,0.397
LN0000099,2022-08,0.300673,0.438591,0.202595,0.44056,Current,0,,0.195611,,Watch for prepayment — portfolio income risk,0.6912
LN0000099,2022-09,0.297919,0.429372,0.092484,0.153231,Current,0,,0.238453,,No immediate action,0.4865
LN0000099,2022-10,0.291318,0.46749,0.165761,0.297512,Current,0,,0.276082,,No immediate action,0.611
LN0000099,2022-11,0.317313,0.481657,0.151349,0.229441,Current,0,,0.311267,,No immediate action,0.5899
LN0000113,2025-01,0.333041,0.503837,0.227325,0.228479,Current,0,,0.287679,,No immediate action,0.6425
LN0000113,2025-02,0.612743,0.682976,0.214115,0.142538,90DPD,0,,0.194274,,No immediate action,0.5305
LN0000113,2025-03,0.435381,0.599444,0.120764,0.309179,Current,0,,0.237092,,No immediate action,0.6329
LN0000113,2025-04,0.441217,0.598454,0.118487,0.241255,Current,0,,0.275413,,No immediate action,0.6013
LN0000113,2025-05,0.4256,0.609325,0.033277,0.05891,Current,0,,0.30966,,No immediate action,0.4542
LN0000118,2021-09,0.436537,0.612435,0.099888,0.164499,Current,0,,0.182146,,No immediate action,0.5442
LN0000118,2021-10,0.407915,0.666677,0.04957,0.093967,Current,0,,0.201657,,No immediate action,0.4424
LN0000118,2021-11,0.435052,0.685145,0.123556,0.334832,Current,0,,0.302932,,No immediate action,0.6041
LN0000118,2021-12,0.577603,0.675479,0.214878,0.228864,60DPD,0,,0.377649,,No immediate action,0.5953
LN0000118,2022-01,0.620941,0.642919,0.446049,0.147064,Default,1,Anomaly:IsolationForest,0.402775,remaining_term_months(z=2.48); loan_age_months(z=2.48); month_index(z=2.48),Review required — exception flagged,0.6646
LN0000120,2023-11,0.597755,0.636123,0.372591,0.105966,Default,0,,0.310448,,Monitor closely — elevated default risk,0.6223
LN0000120,2023-12,0.420859,0.554095,0.672832,0.268135,60DPD,0,,0.279864,,Monitor closely — elevated default risk,0.731
LN0000120,2024-01,0.314988,0.505306,0.098217,0.111866,Current,0,,0.310065,,No immediate action,0.5099
LN0000120,2024-02,0.331027,0.50684,0.17714,0.195843,Current,1,Anomaly:IsolationForest,0.390163,remaining_term_months(z=2.35); loan_age_months(z=2.35); month_index(z=2.35),Review required — exception flagged,0.5986
LN0000120,2024-03,0.423624,0.541241,0.153132,0.075752,60DPD,1,Anomaly:IsolationForest,0.405407,remaining_term_months(z=2.48); loan_age_months(z=2.48); month_index(z=2.48),Review required — exception flagged,0.5556
LN0000127,2024-02,0.388551,0.556287,0.29762,0.111642,60DPD,0,,0.158128,,No immediate action,0.6208
LN0000127,2024-03,0.287515,0.425069,0.458487,0.653672,Current,0,,0.184825,,Monitor closely — elevated default risk,0.7587
LN0000127,2024-04,0.2863,0.423338,0.369371,0.523283,Current,0,,0.285313,,Watch for prepayment — portfolio income risk,0.7779
LN0000127,2024-05,0.387242,0.475026,0.419125,0.298373,60DPD,0,,0.360535,,Monitor closely — elevated default risk,0.7899
LN0000127,2024-06,0.539312,0.52612,0.428463,0.154712,60DPD,1,Anomaly:IsolationForest,0.388005,remaining_term_months(z=2.48); loan_age_months(z=2.48); month_index(z=2.48),Review required — exception flagged,0.7589
LN0000133,2024-10,0.517484,0.502026,0.35217,0.110293,Default,0,,0.189605,,Monitor closely — elevated default risk,0.7215
LN0000133,2024-11,0.257836,0.533925,0.2025,0.476297,Current,0,,0.210623,,Watch for prepayment — portfolio income risk,0.7014
LN0000133,2024-12,0.304361,0.513098,0.092359,0.16479,Current,0,,0.25549,,No immediate action,0.5242
LN0000133,2025-01,0.278689,0.495757,0.163916,0.314077,Current,0,,0.339025,,No immediate action,0.6262
LN0000133,2025-02,0.382966,0.567798,0.343382,0.217742,Current,0,,0.324977,,No immediate action,0.6881
LN0000135,2024-06,0.287609,0.521217,0.13447,0.183934,Current,0,,0.169422,,No immediate action,0.5424
LN0000135,2024-07,0.487724,0.646494,0.480032,0.689408,30DPD,0,,0.199044,,Monitor closely — elevated default risk,0.8159
LN0000135,2024-08,0.515179,0.62956,0.381927,0.541974,30DPD,0,,0.24496,,Watch for prepayment — portfolio income risk,0.8476
LN0000135,2024-09,0.483666,0.634825,0.31836,0.431898,30DPD,0,,0.278253,,Watch for prepayment — portfolio income risk,0.7995
LN0000135,2024-10,0.484185,0.635461,0.270977,0.347559,30DPD,0,,0.317963,,No immediate action,0.7336
LN0000136,2022-07,0.484185,0.635461,0.234944,0.275987,30DPD,0,,0.195988,,No immediate action,0.6798
LN0000136,2022-08,0.284083,0.349641,0.458685,0.608551,Current,0,,0.221786,,Monitor closely — elevated default risk,0.7419
LN0000136,2022-09,0.210609,0.329181,0.360061,0.480032,Current,0,,0.260703,,Watch for prepayment — portfolio income risk,0.6899
LN0000136,2022-10,0.277566,0.34986,0.308516,0.387294,Current,0,,0.301481,,No immediate action,0.6616
LN0000136,2022-11,0.276219,0.348049,0.263394,0.310287,Current,0,,0.373642,,No immediate action,0.599
LN0000141,2020-08,0.24149,0.335737,0.29005,0.165858,Current,0,,0.287466,,No immediate action,0.5166
LN0000144,2023-08,0.53736,0.57209,0.125366,0.071586,Current,0,,0.194246,,No immediate action,0.5438
LN0000144,2023-09,0.306798,0.370446,0.483394,0.647254,Current,0,,0.219212,,Monitor closely — elevated default risk,0.7567
LN0000144,2023-10,0.294572,0.363759,0.38375,0.5179,Current,0,,0.263193,,Watch for prepayment — portfolio income risk,0.7621
LN0000144,2023-11,0.293551,0.360083,0.319836,0.411107,Current,0,,0.300779,,Watch for prepayment — portfolio income risk,0.6923
LN0000144,2023-12,0.293551,0.361094,0.272506,0.331051,Current,0,,0.337496,,No immediate action,0.6291
LN0000145,2023-09,0.289447,0.355206,0.2363,0.261989,Current,0,,0.222478,,No immediate action,0.5715
LN0000145,2023-10,0.369183,0.493569,0.609097,0.457305,Prepaid,0,,0.304311,,Monitor closely — elevated default risk,0.8555
LN0000145,2023-11,0.535469,0.573198,0.638324,0.24389,60DPD,0,,0.281782,,Monitor closely — elevated default risk,0.7484
LN0000145,2023-12,0.395307,0.51835,0.214401,0.181354,60DPD,0,,0.366879,,No immediate action,0.6364
LN0000145,2024-01,0.513834,0.568006,0.169344,0.069664,60DPD,0,,0.301673,,No immediate action,0.5786
LN0000150,2022-10,0.274739,0.440841,0.026506,0.039718,Current,1,Anomaly:IsolationForest,0.400416,days_past_due(z=2.40); remaining_term_months(z=1.97); loan_age_months(z=1.97),Review required — exception flagged,0.3909
LN0000150,2022-11,0.399744,0.675818,0.727145,0.15786,60DPD,0,,0.330584,,Monitor closely — elevated default risk,0.5773
LN0000150,2022-12,0.164204,0.586899,0.124622,0.144253,Current,0,,0.362697,,No immediate action,0.4231
LN0000150,2023-01,0.153433,0.58748,0.060578,0.07026,Current,1,Anomaly:IsolationForest,0.428712,remaining_term_months(z=2.35); loan_age_months(z=2.35); month_index(z=2.35),Review required — exception flagged,0.3484
LN0000150,2023-02,0.236463,0.656466,0.061399,0.029018,Current,1,Anomaly:IsolationForest,0.407199,remaining_term_months(z=2.48); loan_age_months(z=2.48); month_index(z=2.48),Review required — exception flagged,0.3352
LN0000155,2020-06,0.186609,0.609888,0.101191,0.094213,Current,0,,0.196047,,No immediate action,0.3861
LN0000155,2020-07,0.323589,0.497711,0.443652,0.564205,Current,0,,0.216751,,Monitor closely — elevated default risk,0.8504
LN0000155,2020-08,0.314525,0.505098,0.359932,0.451311,Current,0,,0.248385,,Watch for prepayment — portfolio income risk,0.8103
LN0000155,2020-09,0.345624,0.529384,0.302052,0.361483,Current,0,,0.287958,,No immediate action,0.7399
LN0000155,2020-10,0.329323,0.5097,0.257296,0.288467,Current,0,,0.322907,,No immediate action,0.6827
LN0000159,2025-02,0.319099,0.505496,0.222718,0.222622,Current,0,,0.147503,,No immediate action,0.6295
LN0000159,2025-03,0.398237,0.530452,0.0486,0.087047,Current,0,,0.304265,,No immediate action,0.5017
LN0000159,2025-04,0.53917,0.64588,0.665077,0.235622,60DPD,1,Anomaly:IsolationForest,0.389769,days_past_due(z=3.71); remaining_term_months(z=2.22); loan_age_months(z=2.22),Review required — exception flagged,0.6927
LN0000171,2024-12,0.360972,0.389056,0.687013,0.120548,Default,0,,0.148037,,Monitor closely — elevated default risk,0.5918
LN0000171,2025-01,0.471275,0.630634,0.501758,0.539064,Current,0,,0.300646,,Monitor closely — elevated default risk,0.8999
LN0000171,2025-02,0.605317,0.595822,0.66415,0.224635,90DPD,1,Anomaly:IsolationForest,0.505459,modification_flag(z=10.67); days_past_due(z=3.71); remaining_term_months(z=2.22),Review required — exception flagged,0.6797
LN0000172,2024-02,0.356214,0.371105,0.684681,0.116629,Default,0,,0.183553,,Monitor closely — elevated default risk,0.5796
LN0000172,2024-03,0.357124,0.513808,0.515689,0.513507,Current,0,,0.216919,,Monitor closely — elevated default risk,0.9071
LN0000172,2024-04,0.365559,0.498555,0.403208,0.407356,Current,0,,0.256442,,Monitor closely — elevated default risk,0.8373
LN0000172,2024-05,0.371904,0.496546,0.332464,0.327543,Current,0,,0.296007,,No immediate action,0.7642
LN0000172,2024-06,0.359058,0.495491,0.282916,0.257993,Current,0,,0.326025,,No immediate action,0.6977
LN0000177,2023-05,0.366466,0.496794,0.245455,0.199742,Current,0,,0.184571,,No immediate action,0.6542
LN0000177,2023-06,0.221357,0.370026,0.440741,0.612431,Current,0,,0.212699,,Monitor closely — elevated default risk,0.7098
LN0000177,2023-07,0.199594,0.30971,0.361873,0.495333,Current,0,,0.251634,,Watch for prepayment — portfolio income risk,0.6833
LN0000177,2023-08,0.149418,0.254964,0.297082,0.389012,Current,0,,0.289001,,No immediate action,0.5452
LN0000177,2023-09,0.199163,0.319731,0.258092,0.315987,Current,0,,0.323041,,No immediate action,0.5465
LN0000178,2021-05,0.199163,0.319731,0.223293,0.248004,Current,0,,0.294779,,No immediate action,0.4951
LN0000178,2021-06,0.41786,0.671975,0.643439,0.337817,60DPD,0,,0.357111,,Monitor closely — elevated default risk,0.7201
LN0000178,2021-07,0.450986,0.567431,0.661423,0.170888,Default,0,,0.295739,,Monitor closely — elevated default risk,0.6965
LN0000178,2021-08,0.344883,0.658212,0.060081,0.08666,Current,0,,0.373165,,No immediate action,0.4167
LN0000178,2021-09,0.34533,0.671189,0.111978,0.071879,60DPD,0,,0.35129,,No immediate action,0.429
LN0000183,2022-02,0.354646,0.673857,0.030495,0.037836,Current,0,,0.227435,,No immediate action,0.3746
LN0000183,2022-03,0.139395,0.254071,0.206971,0.544611,Current,0,,0.254314,,Watch for prepayment — portfolio income risk,0.5279
LN0000183,2022-04,0.17289,0.36389,0.091362,0.182692,Current,0,,0.294979,,No immediate action,0.4054
LN0000183,2022-05,0.213421,0.346135,0.090232,0.01393,Current,1,Anomaly:IsolationForest,0.606326,balance_utilisation(z=13.14); current_balance(z=4.09); days_past_due(z=2.40),Review required — exception flagged,0.3319
LN0000183,2022-06,0.403891,0.505437,0.443286,0.156976,90DPD,1,Anomaly:IsolationForest,0.486541,days_past_due(z=3.71); remaining_term_months(z=2.48); loan_age_months(z=2.48),Review required — exception flagged,0.7494
LN0000184,2023-08,0.27547,0.389275,0.471788,0.106311,Default,0,,0.172262,,Monitor closely — elevated default risk,0.6214
LN0000184,2023-09,0.358607,0.477775,0.466972,0.608007,Prepaid,0,,0.194623,,Monitor closely — elevated default risk,0.8477
LN0000184,2023-10,0.34782,0.452508,0.374758,0.484301,Current,0,,0.229769,,Watch for prepayment — portfolio income risk,0.8297
LN0000184,2023-11,0.397141,0.491558,0.312624,0.386012,Prepaid,0,,0.263958,,Watch for prepayment — portfolio income risk,0.7937
LN0000184,2023-12,0.397141,0.491558,0.267325,0.308516,Prepaid,0,,0.302152,,Watch for prepayment — portfolio income risk,0.7323
LN0000192,2022-03,0.369163,0.47034,0.231562,0.240379,Current,0,,0.275431,,No immediate action,0.6557
LN0000192,2022-04,0.250993,0.510253,0.208684,0.324072,Current,0,,0.233003,,No immediate action,0.6367
LN0000192,2022-05,0.317892,0.531747,0.09653,0.117942,Current,0,,0.271413,,No immediate action,0.5003
LN0000192,2022-06,0.322755,0.578479,0.172912,0.211065,Current,0,,0.308103,,No immediate action,0.5641
LN0000192,2022-07,0.330871,0.581126,0.15786,0.166828,Current,0,,0.33665,,No immediate action,0.5372
LN0000204,2024-01,0.403754,0.739585,0.244868,0.165276,Current,0,,0.238697,,No immediate action,0.5372
LN0000204,2024-02,0.443965,0.553152,0.196128,0.563062,Current,0,,0.259338,,Watch for prepayment — portfolio income risk,0.7619
LN0000204,2024-03,0.435556,0.603022,0.35406,0.558949,Current,0,,0.302545,,Watch for prepayment — portfolio income risk,0.8138
LN0000204,2024-04,0.434014,0.606954,0.29719,0.447351,Current,0,,0.335378,,Watch for prepayment — portfolio income risk,0.7858
LN0000204,2024-05,0.462794,0.623613,0.253525,0.358389,Current,0,,0.367786,,No immediate action,0.7255
LN0000205,2024-02,0.45268,0.622093,0.219176,0.285003,Current,0,,0.376788,,No immediate action,0.6674
LN0000205,2024-03,0.469495,0.591027,0.212971,0.180971,Prepaid,1,Anomaly:IsolationForest,0.394983,original_balance(z=3.32); remaining_term_months(z=2.10); loan_age_months(z=2.10),Review required — exception flagged,0.6362
LN0000205,2024-04,0.398791,0.549417,0.19394,0.144354,Prepaid,1,Anomaly:IsolationForest,0.412384,original_balance(z=3.32); remaining_term_months(z=2.22); loan_age_months(z=2.22),Review required — exception flagged,0.5938
LN0000205,2024-05,0.534755,0.732355,0.345955,0.144656,Prepaid,1,Anomaly:IsolationForest,0.437543,original_balance(z=3.32); remaining_term_months(z=2.35); loan_age_months(z=2.35),Review required — exception flagged,0.6118
LN0000205,2024-06,0.521257,0.726551,0.293339,0.120115,Prepaid,1,Anomaly:IsolationForest,0.457082,original_balance(z=3.32); remaining_term_months(z=2.48); loan_age_months(z=2.48),Review required — exception flagged,0.5828
LN0000216,2024-02,0.534675,0.723918,0.252437,0.101544,Prepaid,0,,0.143426,,Watch for prepayment — portfolio income risk,0.5477
LN0000216,2024-03,0.46781,0.624285,0.504553,0.570474,Current,0,,0.170014,,Monitor closely — elevated default risk,0.8842
LN0000216,2024-04,0.361579,0.491809,0.367776,0.447165,Current,0,,0.214055,,Watch for prepayment — portfolio income risk,0.8342
LN0000216,2024-05,0.467452,0.609882,0.327776,0.365663,30DPD,0,,0.308944,,No immediate action,0.7755
LN0000216,2024-06,0.50352,0.551399,0.349171,0.199552,60DPD,0,,0.377097,,No immediate action,0.7469
LN0000220,2022-03,0.642128,0.646005,0.357876,0.114426,60DPD,0,,0.201208,,No immediate action,0.5921
LN0000220,2022-04,0.33473,0.372626,0.503531,0.526781,Current,0,,0.228556,,Monitor closely — elevated default risk,0.8385
LN0000220,2022-05,0.355935,0.364949,0.396303,0.417013,30DPD,0,,0.266455,,Monitor closely — elevated default risk,0.7671
LN0000220,2022-06,0.391142,0.425183,0.314975,0.332936,30DPD,0,,0.30443,,No immediate action,0.7321
LN0000220,2022-07,0.339295,0.393645,0.279078,0.267527,30DPD,0,,0.331472,,No immediate action,0.6398
LN0000227,2020-11,0.357624,0.392306,0.241937,0.2064,30DPD,0,,0.201669,,No immediate action,0.5991
LN0000227,2020-12,0.27938,0.406188,0.501255,0.465327,Current,0,,0.235486,,Monitor closely — elevated default risk,0.8248
LN0000227,2021-01,0.265487,0.386514,0.395269,0.372861,Current,0,,0.278182,,Monitor closely — elevated default risk,0.7101
LN0000227,2021-02,0.28142,0.406727,0.327195,0.297727,Current,0,,0.313704,,No immediate action,0.6565
LN0000227,2021-03,0.262535,0.383809,0.278561,0.229923,Current,0,,0.34215,,No immediate action,0.5774
LN0000230,2021-05,0.322701,0.469653,0.240281,0.179727,Current,0,,0.183099,,No immediate action,0.6062
LN0000230,2021-06,0.346302,0.404224,0.441464,0.621828,Current,0,,0.204731,,Monitor closely — elevated default risk,0.7851
LN0000230,2021-07,0.367604,0.403275,0.359417,0.498762,Current,0,,0.248716,,Watch for prepayment — portfolio income risk,0.8145
LN0000230,2021-08,0.388485,0.415072,0.301509,0.397044,Current,0,,0.333858,,Watch for prepayment — portfolio income risk,0.7511
LN0000230,2021-09,0.416118,0.438597,0.341799,0.218889,30DPD,0,,0.318029,,No immediate action,0.7077
LN0000234,2022-06,0.306679,0.342459,0.133644,0.185843,Current,0,,0.184645,,No immediate action,0.4843
LN0000234,2022-07,0.371453,0.564738,0.065859,0.158448,Current,0,,0.210905,,No immediate action,0.5155
