loan_id,month_index,rule_id,rule_name,severity,details
LN0000818,3,VR001,balance_consistency,error,current_balance > 105% of original
LN0003981,12,VR001,balance_consistency,error,current_balance > 105% of original
LN0000903,2,VR001,balance_consistency,error,current_balance > 105% of original
LN0003569,11,VR001,balance_consistency,error,current_balance > 105% of original
LN0004801,6,VR001,balance_consistency,error,current_balance > 105% of original
LN0000260,22,VR001,balance_consistency,error,current_balance > 105% of original
LN0002594,15,VR001,balance_consistency,error,current_balance > 105% of original
LN0000799,13,VR001,balance_consistency,error,current_balance > 105% of original
LN0002543,2,VR001,balance_consistency,error,current_balance > 105% of original
LN0002910,16,VR001,balance_consistency,error,current_balance > 105% of original
LN0002138,16,VR001,balance_consistency,error,current_balance > 105% of original
LN0002236,12,VR001,balance_consistency,error,current_balance > 105% of original
LN0003181,8,VR001,balance_consistency,error,current_balance > 105% of original
LN0002207,18,VR001,balance_consistency,error,current_balance > 105% of original
LN0000324,6,VR001,balance_consistency,error,current_balance > 105% of original
LN0004414,5,VR001,balance_consistency,error,current_balance > 105% of original
LN0000420,7,VR001,balance_consistency,error,current_balance > 105% of original
LN0001597,6,VR001,balance_consistency,error,current_balance > 105% of original
LN0001810,10,VR001,balance_consistency,error,current_balance > 105% of original
LN0002273,5,VR001,balance_consistency,error,current_balance > 105% of original
LN0001896,20,VR001,balance_consistency,error,current_balance > 105% of original
LN0001065,12,VR001,balance_consistency,error,current_balance > 105% of original
LN0004712,5,VR001,balance_consistency,error,current_balance > 105% of original
LN0003147,4,VR001,balance_consistency,error,current_balance > 105% of original
LN0000179,15,VR001,balance_consistency,error,current_balance > 105% of original
LN0003630,3,VR001,balance_consistency,error,current_balance > 105% of original
LN0002368,2,VR001,balance_consistency,error,current_balance > 105% of original
LN0004232,9,VR001,balance_consistency,error,current_balance > 105% of original
LN0000687,3,VR001,balance_consistency,error,current_balance > 105% of original
LN0003485,4,VR001,balance_consistency,error,current_balance > 105% of original
LN0002491,18,VR001,balance_consistency,error,current_balance > 105% of original
LN0000439,4,VR001,balance_consistency,error,current_balance > 105% of original
LN0000411,22,VR001,balance_consistency,error,current_balance > 105% of original
LN0004081,6,VR001,balance_consistency,error,current_balance > 105% of original
LN0000812,3,VR001,balance_consistency,error,current_balance > 105% of original
LN0004479,21,VR001,balance_consistency,error,current_balance > 105% of original
LN0004580,6,VR001,balance_consistency,error,current_balance > 105% of original
LN0001197,4,VR001,balance_consistency,error,current_balance > 105% of original
LN0001373,4,VR001,balance_consistency,error,current_balance > 105% of original
LN0001211,5,VR001,balance_consistency,error,current_balance > 105% of original
LN0000642,1,VR001,balance_consistency,error,current_balance > 105% of original
LN0000684,12,VR001,balance_consistency,error,current_balance > 105% of original
LN0000132,20,VR001,balance_consistency,error,current_balance > 105% of original
LN0001390,6,VR001,balance_consistency,error,current_balance > 105% of original
LN0003964,10,VR001,balance_consistency,error,current_balance > 105% of original
LN0001648,10,VR001,balance_consistency,error,current_balance > 105% of original
LN0004399,8,VR001,balance_consistency,error,current_balance > 105% of original
LN0001444,8,VR001,balance_consistency,error,current_balance > 105% of original
LN0001630,3,VR001,balance_consistency,error,current_balance > 105% of original
LN0002072,5,VR001,balance_consistency,error,current_balance > 105% of original
LN0000385,1,VR001,balance_consistency,error,current_balance > 105% of original
LN0003356,8,VR001,balance_consistency,error,current_balance > 105% of original
LN0003542,4,VR001,balance_consistency,error,current_balance > 105% of original
LN0001656,12,VR001,balance_consistency,error,current_balance > 105% of original
LN0001772,5,VR001,balance_consistency,error,current_balance > 105% of original
LN0000186,7,VR001,balance_consistency,error,current_balance > 105% of original
LN0004237,14,VR001,balance_consistency,error,current_balance > 105% of original
LN0003403,23,VR001,balance_consistency,error,current_balance > 105% of original
LN0002687,40,VR001,balance_consistency,error,current_balance > 105% of original
LN0001491,32,VR001,balance_consistency,error,current_balance > 105% of original
LN0000010,34,VR001,balance_consistency,error,current_balance > 105% of original
LN0003403,32,VR001,balance_consistency,error,current_balance > 105% of original
LN0000837,29,VR001,balance_consistency,error,current_balance > 105% of original
LN0001751,28,VR001,balance_consistency,error,current_balance > 105% of original
LN0002726,30,VR001,balance_consistency,error,current_balance > 105% of original
LN0000298,28,VR001,balance_consistency,error,current_balance > 105% of original
LN0002583,26,VR001,balance_consistency,error,current_balance > 105% of original
LN0004333,29,VR001,balance_consistency,error,current_balance > 105% of original
LN0004933,33,VR001,balance_consistency,error,current_balance > 105% of original
LN0002337,31,VR001,balance_consistency,error,current_balance > 105% of original
LN0001263,30,VR001,balance_consistency,error,current_balance > 105% of original
LN0001105,30,VR001,balance_consistency,error,current_balance > 105% of original
LN0003259,33,VR001,balance_consistency,error,current_balance > 105% of original
LN0002525,38,VR001,balance_consistency,error,current_balance > 105% of original
LN0002626,28,VR001,balance_consistency,error,current_balance > 105% of original
LN0002923,31,VR001,balance_consistency,error,current_balance > 105% of original
LN0004868,29,VR001,balance_consistency,error,current_balance > 105% of original
LN0001760,27,VR001,balance_consistency,error,current_balance > 105% of original
LN0001088,26,VR001,balance_consistency,error,current_balance > 105% of original
LN0003137,38,VR001,balance_consistency,error,current_balance > 105% of original
LN0002189,27,VR001,balance_consistency,error,current_balance > 105% of original
LN0004501,30,VR001,balance_consistency,error,current_balance > 105% of original
LN0004636,30,VR001,balance_consistency,error,current_balance > 105% of original
LN0001685,30,VR001,balance_consistency,error,current_balance > 105% of original
LN0002238,26,VR001,balance_consistency,error,current_balance > 105% of original
LN0002089,28,VR001,balance_consistency,error,current_balance > 105% of original
LN0004719,27,VR001,balance_consistency,error,current_balance > 105% of original
LN0000243,38,VR001,balance_consistency,error,current_balance > 105% of original
LN0003629,32,VR001,balance_consistency,error,current_balance > 105% of original
LN0001388,37,VR001,balance_consistency,error,current_balance > 105% of original
LN0002129,37,VR001,balance_consistency,error,current_balance > 105% of original
LN0000920,32,VR001,balance_consistency,error,current_balance > 105% of original
LN0004336,31,VR001,balance_consistency,error,current_balance > 105% of original
LN0003699,26,VR001,balance_consistency,error,current_balance > 105% of original
LN0004456,27,VR001,balance_consistency,error,current_balance > 105% of original
LN0003216,29,VR001,balance_consistency,error,current_balance > 105% of original
LN0003309,32,VR001,balance_consistency,error,current_balance > 105% of original
LN0001924,40,VR001,balance_consistency,error,current_balance > 105% of original
LN0002274,26,VR001,balance_consistency,error,current_balance > 105% of original
LN0001859,26,VR001,balance_consistency,error,current_balance > 105% of original
LN0002534,29,VR001,balance_consistency,error,current_balance > 105% of original
LN0004672,30,VR001,balance_consistency,error,current_balance > 105% of original
LN0000422,26,VR001,balance_consistency,error,current_balance > 105% of original
LN0001409,27,VR001,balance_consistency,error,current_balance > 105% of original
LN0002901,34,VR001,balance_consistency,error,current_balance > 105% of original
LN0000898,29,VR001,balance_consistency,error,current_balance > 105% of original
LN0002627,35,VR001,balance_consistency,error,current_balance > 105% of original
LN0004943,35,VR001,balance_consistency,error,current_balance > 105% of original
LN0001592,30,VR001,balance_consistency,error,current_balance > 105% of original
LN0000059,32,VR001,balance_consistency,error,current_balance > 105% of original
LN0002492,19,VR002,date_validity,error,origination_month > reporting_month
LN0002126,1,VR002,date_validity,error,origination_month > reporting_month
LN0003674,23,VR002,date_validity,error,origination_month > reporting_month
LN0000855,16,VR002,date_validity,error,origination_month > reporting_month
LN0001800,15,VR002,date_validity,error,origination_month > reporting_month
LN0001970,1,VR002,date_validity,error,origination_month > reporting_month
LN0002076,13,VR002,date_validity,error,origination_month > reporting_month
LN0004977,19,VR002,date_validity,error,origination_month > reporting_month
LN0001646,8,VR002,date_validity,error,origination_month > reporting_month
LN0001740,11,VR002,date_validity,error,origination_month > reporting_month
LN0003541,13,VR002,date_validity,error,origination_month > reporting_month
LN0003516,7,VR002,date_validity,error,origination_month > reporting_month
LN0004548,14,VR002,date_validity,error,origination_month > reporting_month
LN0003449,4,VR002,date_validity,error,origination_month > reporting_month
LN0003971,2,VR002,date_validity,error,origination_month > reporting_month
LN0004259,3,VR002,date_validity,error,origination_month > reporting_month
LN0001923,5,VR002,date_validity,error,origination_month > reporting_month
LN0004214,3,VR002,date_validity,error,origination_month > reporting_month
LN0002758,17,VR002,date_validity,error,origination_month > reporting_month
LN0000008,4,VR002,date_validity,error,origination_month > reporting_month
LN0002755,5,VR002,date_validity,error,origination_month > reporting_month
LN0001330,16,VR002,date_validity,error,origination_month > reporting_month
LN0002263,5,VR002,date_validity,error,origination_month > reporting_month
LN0002555,12,VR002,date_validity,error,origination_month > reporting_month
LN0004327,12,VR002,date_validity,error,origination_month > reporting_month
LN0002868,12,VR002,date_validity,error,origination_month > reporting_month
LN0001842,9,VR002,date_validity,error,origination_month > reporting_month
LN0000581,3,VR002,date_validity,error,origination_month > reporting_month
LN0000363,14,VR002,date_validity,error,origination_month > reporting_month
LN0002936,3,VR002,date_validity,error,origination_month > reporting_month
LN0004351,5,VR002,date_validity,error,origination_month > reporting_month
LN0002113,3,VR002,date_validity,error,origination_month > reporting_month
LN0001653,4,VR002,date_validity,error,origination_month > reporting_month
LN0001669,21,VR002,date_validity,error,origination_month > reporting_month
LN0004428,14,VR002,date_validity,error,origination_month > reporting_month
LN0003370,1,VR002,date_validity,error,origination_month > reporting_month
LN0004495,18,VR002,date_validity,error,origination_month > reporting_month
LN0002749,2,VR002,date_validity,error,origination_month > reporting_month
LN0003715,15,VR002,date_validity,error,origination_month > reporting_month
LN0002783,9,VR002,date_validity,error,origination_month > reporting_month
