loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status,next_3m_delinquency_flag,next_6m_delinquency_flag,next_12m_default_flag,next_12m_prepayment_flag,next_state,exception_required,exception_type
LN0000655,30,2021-01,2018-07,30,330,220717,211926.0,5.65,Poor,60-75,28-36,NY,Refinance,PrimaryResidence,SingleFamily,ServicerD,Current,0,0,0,0,Low,2021-01-01,PRIMARY,,0,0,0,0,Current,0,
LN0002561,31,2023-08,2021-01,31,329,123103,118230.97,4.85,Fair,>90,28-36,GA,Purchase,PrimaryResidence,SingleFamily,ServicerA,Current,0,0,0,0,Low,2023-08-01,PRIMARY,Waived,1,1,0,0,Current,0,
LN0000383,30,2024-02,2021-08,30,330,188558,180912.43,4.72,Fair,,<=28,GA,Purchase,PrimaryResidence,SingleFamily,ServicerD,Current,0,0,0,0,Low,2024-02-01,PRIMARY,Complete,1,1,0,0,Current,0,
LN0003349,27,2021-05,2019-02,27,333,141210,137767.59,4.52,Fair,,36-43,NV,Purchase,SecondHome,Condo,ServicerA,90DPD,95,0,0,0,Medium,2021-05-01,PRIMARY,Complete,1,1,1,0,90DPD,0,
LN0002390,28,2024-08,2022-04,28,332,346041,336271.78,3.88,Excellent,60-75,36-43,WA,Purchase,PrimaryResidence,SingleFamily,ServicerD,30DPD,35,0,0,0,Low,2024-08-01,PRIMARY,Complete,1,1,0,0,Current,0,
LN0002072,34,2021-09,2018-11,34,326,227161,216166.15,4.73,Good,60-75,<=28,CA,Refinance,Investment,Townhouse,ServicerD,Current,0,0,0,0,Low,2021-09-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0001760,26,2021-06,2019-04,26,334,356555,342840.83,6.17,Poor,60-75,28-36,GA,Purchase,PrimaryResidence,SingleFamily,ServicerD,Current,0,0,0,0,Low,2021-06-01,PRIMARY,Complete,1,1,0,1,Current,0,
LN0004334,30,2024-04,2021-10,30,330,140453,0.0,4.04,Good,75-90,<=28,NY,Purchase,PrimaryResidence,Condo,ServicerB,Prepaid,0,0,1,0,Low,2024-04-01,PRIMARY,Complete,0,0,0,0,Prepaid,0,
LN0000193,36,2025-02,2022-02,36,324,184903,176129.11,4.29,Excellent,<=60,28-36,OH,Purchase,PrimaryResidence,SingleFamily,ServicerC,Current,0,0,0,0,Low,2025-02-01,PRIMARY,Complete,0,0,0,1,Prepaid,0,
LN0003861,27,2021-09,2019-06,27,333,126958,122057.42,4.3,Good,60-75,28-36,WA,Purchase,PrimaryResidence,SingleFamily,ServicerC,Current,0,0,0,0,Low,2021-09-01,PRIMARY,Complete,1,1,0,1,30DPD,0,
LN0002390,40,2025-08,2022-04,40,320,346041,330898.71,3.88,Excellent,60-75,36-43,WA,Purchase,PrimaryResidence,SingleFamily,ServicerD,Current,0,0,0,0,Low,2025-08-01,PRIMARY,Complete,0,0,0,0,Closed,0,
LN0004336,38,2021-06,2018-04,38,322,178056,168835.46,3.81,Excellent,75-90,<=28,TX,Purchase,PrimaryResidence,SingleFamily,ServicerC,Current,0,0,0,0,Low,2021-06-01,PRIMARY,Complete,1,1,0,0,Current,0,
LN0003081,28,2022-05,2020-01,28,332,453270,434570.54,4.87,Excellent,60-75,28-36,AZ,Purchase,PrimaryResidence,Condo,ServicerA,Current,0,0,0,0,Low,2022-05-01,PRIMARY,Waived,0,1,0,0,Current,0,
LN0001304,30,2021-10,2019-04,30,330,361340,347721.29,4.1,Good,<=60,36-43,AZ,Purchase,PrimaryResidence,Townhouse,ServicerB,Current,0,0,0,0,Low,2021-10-01,PRIMARY,Complete,1,1,0,1,Current,0,
LN0004697,30,2024-06,2030-01,30,330,327749,315151.14,3.95,Good,60-75,<=28,NY,Refinance,PrimaryResidence,SingleFamily,ServicerA,Current,0,0,0,0,,2024-06-01,PRIMARY,Incomplete,0,0,0,0,Current,0,
LN0004033,38,2024-03,2021-01,38,322,179185,173531.27,4.82,Fair,60-75,<=28,TX,Purchase,Investment,SingleFamily,ServicerB,Current,0,0,0,0,Low,2024-03-01,PRIMARY,Waived,0,0,0,0,Current,0,
LN0003137,28,2023-08,2021-04,28,332,76833,74081.59,5.51,Fair,75-90,<=28,AZ,Refinance,SecondHome,SingleFamily,ServicerA,Current,0,0,0,0,Low,2023-08-01,PRIMARY,Incomplete,0,0,0,0,Current,0,
LN0000409,33,2025-05,2022-08,33,327,218971,208487.79,4.92,Excellent,60-75,36-43,OH,Purchase,SecondHome,MultiUnit,ServicerA,Current,0,0,0,0,Low,2025-05-01,PRIMARY,,0,0,0,1,Current,0,
LN0002814,27,2022-05,2020-02,27,333,125519,120917.21,4.91,Excellent,60-75,28-36,NY,Purchase,Investment,SingleFamily,ServicerA,Current,0,0,0,0,Low,2022-05-01,PRIMARY,Waived,0,0,0,1,Prepaid,0,
LN0003569,39,2022-10,2019-07,39,321,151913,143802.46,5.6,Fair,75-90,28-36,GA,Purchase,PrimaryResidence,SingleFamily,ServicerB,Current,0,0,0,0,Low,2022-10-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0004719,28,2023-07,2021-03,28,332,145764,140792.63,4.29,Good,75-90,<=28,TX,CashOut,PrimaryResidence,Condo,ServicerA,Current,0,0,0,0,Low,2023-07-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0003481,26,2024-09,2022-07,26,334,258306,249940.2,3.86,Good,<=60,28-36,AZ,Purchase,SecondHome,SingleFamily,ServicerC,Current,0,0,0,0,Low,2024-09-01,PRIMARY,Complete,0,0,0,1,Current,0,
LN0004161,26,2023-04,2021-02,26,334,368191,354569.22,4.62,Good,60-75,28-36,IL,Purchase,Investment,Condo,ServicerA,Current,0,0,0,0,Low,2023-04-01,PRIMARY,Incomplete,0,0,0,0,Current,0,
LN0004549,33,2020-10,2018-01,33,327,131683,126639.55,4.92,Fair,60-75,<=28,NV,Refinance,PrimaryResidence,SingleFamily,ServicerC,Default,120,0,0,1,High,2020-10-01,PRIMARY,Complete,0,0,0,0,Default,0,
LN0003815,27,2024-01,2021-10,27,333,65017,0.0,4.05,Good,>90,28-36,OH,CashOut,PrimaryResidence,SingleFamily,ServicerB,Prepaid,0,0,1,0,Low,2024-01-01,PRIMARY,Complete,0,0,0,0,Prepaid,0,
LN0001911,28,2025-04,2030-01,28,332,238520,231166.33,4.62,Excellent,,>43,OH,Refinance,PrimaryResidence,SingleFamily,ServicerD,Current,0,0,0,0,Low,2025-04-01,PRIMARY,Incomplete,1,1,0,0,30DPD,0,
LN0000302,35,2024-09,2021-10,35,325,89119,84442.68,4.63,Excellent,,28-36,FL,Refinance,SecondHome,SingleFamily,ServicerD,Current,0,0,0,0,Low,2024-09-01,PRIMARY,Complete,0,1,0,0,Current,0,
LN0004975,39,2024-08,2021-05,39,321,191636,181693.53,4.79,Good,75-90,<=28,IL,Purchase,PrimaryResidence,MultiUnit,ServicerB,Current,0,0,0,0,,2024-08-01,PRIMARY,Waived,1,1,1,0,30DPD,0,
LN0001185,36,2021-01,2018-01,36,324,375025,354460.03,4.76,Excellent,<=60,<=28,AZ,Purchase,Investment,SingleFamily,ServicerA,Current,0,0,0,0,Low,2021-01-01,PRIMARY,Pending,0,0,0,0,Current,0,
LN0003861,26,2021-08,2019-06,26,334,126958,122245.91,4.3,Good,60-75,28-36,WA,Purchase,PrimaryResidence,SingleFamily,ServicerA,Current,0,0,0,0,Low,2021-08-01,PRIMARY,Complete,1,1,0,1,Current,0,
LN0002403,38,2023-07,2020-05,38,322,198552,190288.56,4.31,Fair,60-75,36-43,WA,Purchase,SecondHome,SingleFamily,ServicerD,Current,0,0,0,0,Low,2023-07-01,PRIMARY,Pending,0,0,0,0,Current,0,
LN0004115,31,2021-03,2018-08,31,329,96498,92648.14,4.92,Fair,60-75,28-36,TX,Purchase,PrimaryResidence,SingleFamily,ServicerA,30DPD,35,0,0,0,Low,2021-03-01,PRIMARY,,1,1,0,0,Current,0,
LN0000930,29,2023-11,2021-06,29,331,145411,139459.91,5.51,Fair,<=60,28-36,CA,Purchase,PrimaryResidence,Condo,ServicerA,Current,0,0,0,0,Low,2023-11-01,PRIMARY,Pending,0,0,0,0,Current,0,
LN0000222,30,2021-01,2018-07,30,330,180962,174189.63,4.37,Good,75-90,36-43,TX,Purchase,PrimaryResidence,SingleFamily,ServicerC,Current,0,0,0,0,Low,2021-01-01,PRIMARY,Incomplete,0,0,0,0,Current,0,
LN0004070,33,2022-05,2019-08,33,327,206836,198711.45,4.13,Excellent,,36-43,AZ,Refinance,PrimaryResidence,SingleFamily,ServicerB,Current,0,0,0,0,Low,2022-05-01,PRIMARY,Complete,1,1,0,1,Current,0,
LN0000417,33,2023-08,2020-11,33,327,277308,265658.38,4.7,Excellent,<=60,28-36,GA,Refinance,PrimaryResidence,MultiUnit,ServicerB,Current,0,0,0,0,Low,2023-08-01,PRIMARY,Complete,0,0,0,1,Current,0,
LN0004248,40,2022-06,2019-02,40,320,241572,229031.75,3.83,Excellent,60-75,28-36,WA,Purchase,PrimaryResidence,SingleFamily,ServicerD,30DPD,35,0,0,0,Low,2022-06-01,PRIMARY,Complete,1,1,0,0,30DPD,0,
LN0001791,35,2023-04,2020-05,35,325,344229,329161.41,4.44,Fair,60-75,36-43,GA,Refinance,PrimaryResidence,Condo,ServicerA,Current,0,0,0,0,Low,2023-04-01,PRIMARY,Complete,1,1,0,1,Current,0,
LN0004563,36,2024-08,2021-08,36,324,144567,138769.45,4.0,Good,<=60,>43,NY,Purchase,PrimaryResidence,Condo,ServicerD,Current,0,0,0,0,Low,2024-08-01,PRIMARY,Complete,1,1,0,0,Current,0,
LN0000925,39,2021-10,2018-07,39,321,223270,213642.03,3.76,Excellent,,28-36,OH,Purchase,Investment,MultiUnit,ServicerA,Current,0,0,0,0,,2021-10-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0003846,32,2022-02,2019-06,32,328,145614,139744.67,5.01,Good,75-90,<=28,IL,CashOut,SecondHome,Condo,ServicerA,Current,0,0,0,0,,2022-02-01,PRIMARY,Complete,0,1,0,0,Current,0,
LN0003137,37,2024-05,2021-04,37,323,76833,72902.42,5.51,Fair,75-90,<=28,AZ,Refinance,SecondHome,SingleFamily,ServicerB,Current,0,0,0,0,Low,2024-05-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0004374,28,2020-09,2018-05,28,332,390583,377850.58,4.68,Excellent,,<=28,WA,CashOut,PrimaryResidence,Condo,ServicerB,60DPD,65,0,0,0,Medium,2020-09-01,PRIMARY,Pending,1,1,1,0,90DPD,0,
LN0002734,37,2024-09,2021-08,37,323,200430,192235.27,3.87,Good,60-75,>43,AZ,Purchase,PrimaryResidence,Condo,ServicerD,Current,0,0,0,0,Low,2024-09-01,PRIMARY,Complete,0,0,0,1,Current,0,
LN0003896,39,2025-08,2022-05,39,321,156655,148474.11,5.4,Fair,<=60,36-43,GA,Purchase,PrimaryResidence,SingleFamily,ServicerB,Current,0,0,0,0,Low,2025-08-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0001731,26,2021-05,2019-03,26,334,426214,414224.26,5.24,,75-90,>43,WA,Purchase,PrimaryResidence,Condo,ServicerB,Current,0,0,0,0,Low,2021-05-01,PRIMARY,Complete,1,1,1,0,30DPD,0,
LN0004014,39,2021-09,2018-06,39,321,138846,131700.4,4.72,Excellent,60-75,>43,WA,Refinance,PrimaryResidence,Condo,ServicerA,Current,0,0,0,0,Low,2021-09-01,PRIMARY,Incomplete,1,1,0,0,30DPD,0,
LN0003740,33,2021-02,2018-05,33,327,92341,89135.31,4.44,Good,75-90,36-43,CA,Refinance,PrimaryResidence,SingleFamily,ServicerD,60DPD,65,0,0,0,Medium,2021-02-01,PRIMARY,Complete,1,1,0,0,90DPD,0,
LN0003974,29,2022-12,2020-07,29,331,213508,204689.71,4.88,Excellent,<=60,28-36,OH,Purchase,PrimaryResidence,MultiUnit,ServicerA,Current,0,0,0,0,Low,2022-12-01,PRIMARY,Pending,0,0,0,0,Current,0,
LN0002946,33,2020-11,2018-02,33,327,264387,0.0,4.96,Good,60-75,28-36,GA,CashOut,PrimaryResidence,MultiUnit,ServicerB,Prepaid,0,0,1,0,Low,2020-11-01,PRIMARY,Complete,0,0,0,0,Prepaid,0,
LN0001180,39,2024-07,2021-04,39,321,198936,187655.4,4.57,Excellent,60-75,28-36,AZ,Purchase,PrimaryResidence,Condo,ServicerD,Current,0,0,0,0,Low,2024-07-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0000839,32,2022-02,2019-06,32,328,206388,196911.08,5.16,Good,60-75,<=28,TX,Purchase,PrimaryResidence,SingleFamily,ServicerD,60DPD,65,0,0,0,Medium,2022-02-01,PRIMARY,Complete,1,1,0,1,60DPD,0,
LN0002934,37,2023-07,2020-06,37,323,161964,154389.76,6.0,Poor,<=60,36-43,NY,Refinance,PrimaryResidence,Townhouse,ServicerD,Current,0,0,0,0,Low,2023-07-01,PRIMARY,Incomplete,1,1,1,0,60DPD,0,
LN0004850,41,2022-11,2019-06,41,319,360601,0.0,5.76,Fair,<=60,<=28,TX,Purchase,PrimaryResidence,SingleFamily,ServicerD,Prepaid,0,0,1,0,Low,2022-11-01,PRIMARY,Complete,0,0,0,0,Prepaid,0,
LN0000706,34,2022-05,2019-07,34,326,126892,121045.65,5.19,Good,,28-36,GA,Purchase,SecondHome,SingleFamily,ServicerA,Current,0,0,0,0,Low,2022-05-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0004115,29,2021-01,2018-08,29,331,96498,92802.14,4.92,Fair,60-75,28-36,TX,Purchase,PrimaryResidence,SingleFamily,ServicerD,Current,0,0,0,0,Low,2021-01-01,PRIMARY,Complete,1,1,0,0,Current,0,
LN0000020,33,2021-04,2018-07,33,327,68679,66147.81,5.35,Fair,60-75,36-43,TX,Refinance,PrimaryResidence,Condo,ServicerC,Current,0,0,0,0,,2021-04-01,PRIMARY,Pending,1,1,0,0,30DPD,0,
LN0001719,32,2023-02,2020-06,32,328,235399,226263.7,4.68,Fair,75-90,28-36,FL,Purchase,PrimaryResidence,MultiUnit,ServicerA,Current,0,0,0,0,Low,2023-02-01,PRIMARY,Pending,0,0,0,0,Current,0,
LN0001838,33,2021-09,2018-12,33,327,339259,326726.97,4.26,Good,75-90,>43,AZ,Refinance,PrimaryResidence,Condo,ServicerA,Current,0,0,0,0,,2021-09-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0003442,31,2024-03,2021-08,31,329,157842,150354.33,4.84,Excellent,60-75,<=28,NV,Refinance,PrimaryResidence,MultiUnit,ServicerD,Current,0,0,0,0,Low,2024-03-01,PRIMARY,Incomplete,0,0,0,0,Current,0,
LN0001450,27,2022-04,2020-01,27,333,369921,0.0,3.91,Excellent,75-90,28-36,CA,Purchase,Investment,Condo,ServicerC,Prepaid,0,0,1,0,Low,2022-04-01,PRIMARY,Complete,0,0,0,0,Prepaid,0,
LN0001227,26,2024-05,2022-03,26,334,455570,439241.26,4.35,Good,60-75,28-36,NY,Purchase,PrimaryResidence,SingleFamily,ServicerC,Current,0,0,0,0,,2024-05-01,PRIMARY,Complete,1,1,0,1,Current,0,
LN0003335,33,2024-01,2021-04,33,327,220357,211370.27,4.77,Good,60-75,28-36,IL,Purchase,PrimaryResidence,SingleFamily,ServicerB,Current,0,0,0,0,Low,2024-01-01,PRIMARY,Pending,0,0,0,0,Current,0,
LN0002908,40,2022-08,2019-04,40,320,336187,316217.79,4.74,Excellent,,36-43,OH,Purchase,SecondHome,MultiUnit,ServicerC,Current,0,0,0,0,Low,2022-08-01,PRIMARY,Complete,0,0,0,1,Prepaid,0,
LN0001314,39,2024-01,2020-10,39,321,164061,154963.22,3.94,Excellent,<=60,<=28,AZ,CashOut,PrimaryResidence,Condo,ServicerB,Current,0,0,0,0,Low,2024-01-01,PRIMARY,Pending,0,0,0,0,Current,0,
LN0001330,28,2023-06,2021-02,28,332,116942,112550.0,4.4,Excellent,60-75,>43,TX,CashOut,PrimaryResidence,MultiUnit,ServicerA,Current,0,0,0,0,Low,2023-06-01,PRIMARY,Complete,1,1,0,0,Current,0,
LN0003629,27,2020-10,2018-07,27,333,262352,251979.66,5.2,Fair,60-75,>43,OH,Refinance,PrimaryResidence,MultiUnit,ServicerD,Current,0,0,0,0,Low,2020-10-01,PRIMARY,Complete,1,1,1,0,Current,0,
LN0001792,32,2022-03,2019-07,32,328,106247,101883.92,4.83,Good,60-75,36-43,CA,CashOut,PrimaryResidence,Condo,ServicerC,30DPD,35,0,0,0,Low,2022-03-01,PRIMARY,Incomplete,1,1,1,0,60DPD,0,
LN0001573,26,2021-01,2018-11,26,334,96129,93612.37,5.14,Good,,28-36,OH,Refinance,PrimaryResidence,SingleFamily,ServicerB,Current,0,0,0,0,Low,2021-01-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0000405,35,2023-11,2020-12,35,325,201662,193067.33,6.28,Poor,75-90,<=28,TX,Purchase,PrimaryResidence,Condo,ServicerD,Current,0,0,0,0,Low,2023-11-01,PRIMARY,Complete,0,0,0,1,Prepaid,0,
LN0004124,27,2023-01,2020-10,27,333,73770,71072.45,3.85,Good,60-75,28-36,AZ,Purchase,SecondHome,SingleFamily,ServicerA,Current,0,0,0,0,Low,2023-01-01,PRIMARY,Pending,0,0,0,0,Current,0,
LN0000082,42,2023-05,2019-11,42,318,220872,210752.57,4.54,Good,75-90,<=28,OH,CashOut,PrimaryResidence,Condo,ServicerA,Current,0,0,0,0,Low,2023-05-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0003282,36,2022-09,2019-09,36,324,339141,0.0,4.66,Excellent,75-90,<=28,OH,Purchase,PrimaryResidence,SingleFamily,ServicerC,Prepaid,0,0,1,0,Low,2022-09-01,PRIMARY,Complete,0,0,0,0,Prepaid,0,
LN0004636,26,2020-10,2018-08,26,334,274596,264151.06,4.86,Excellent,,36-43,OH,Refinance,PrimaryResidence,Townhouse,ServicerC,Current,0,0,0,0,Low,2020-10-01,PRIMARY,Incomplete,0,1,0,0,Current,0,
LN0003126,32,2023-02,2020-06,32,328,180734,172841.52,4.42,Excellent,60-75,<=28,FL,Refinance,SecondHome,SingleFamily,ServicerB,Current,0,0,0,0,Low,2023-02-01,PRIMARY,,0,0,0,0,Current,0,
LN0000020,34,2021-05,2018-07,34,326,68679,66147.81,5.35,Fair,60-75,36-43,TX,Refinance,PrimaryResidence,Condo,ServicerB,30DPD,35,0,0,0,Low,2021-05-01,PRIMARY,Complete,0,1,0,0,Current,0,
LN0003880,28,2024-03,2021-11,28,332,159975,153390.43,4.85,Good,,28-36,FL,Refinance,PrimaryResidence,SingleFamily,ServicerC,Current,0,0,0,0,,2024-03-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0003170,38,2022-02,2018-12,38,322,151329,143621.9,4.63,Fair,60-75,<=28,CA,CashOut,PrimaryResidence,MultiUnit,ServicerD,Current,0,0,0,0,Low,2022-02-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0004055,35,2025-03,2022-04,35,325,171908,163797.89,4.51,Fair,75-90,28-36,WA,CashOut,SecondHome,SingleFamily,ServicerC,60DPD,65,1,0,0,Medium,2025-03-01,PRIMARY,Incomplete,0,0,0,1,Current,0,
LN0004333,34,2022-01,2019-03,34,326,428225,406755.5,4.76,Excellent,60-75,<=28,CA,Refinance,PrimaryResidence,Townhouse,ServicerD,30DPD,35,0,0,0,Low,2022-01-01,PRIMARY,Incomplete,0,0,0,0,Current,0,
LN0004658,31,2021-03,2018-08,31,329,140923,135252.02,3.74,Excellent,<=60,28-36,NV,Purchase,PrimaryResidence,Townhouse,ServicerB,Current,0,0,0,0,Low,2021-03-01,PRIMARY,Incomplete,0,0,0,1,Prepaid,0,
LN0003965,30,2021-03,2018-09,30,330,286044,273434.72,4.5,Good,60-75,36-43,AZ,Purchase,PrimaryResidence,SingleFamily,ServicerD,Current,0,0,0,0,Low,2021-03-01,PRIMARY,Complete,1,1,0,0,Current,0,
LN0002234,27,2022-02,2019-11,27,333,73778,70967.33,6.08,Poor,60-75,<=28,NV,Purchase,SecondHome,Condo,ServicerB,Current,0,0,0,0,Low,2022-02-01,PRIMARY,Incomplete,0,0,1,0,Current,0,
LN0002512,30,2023-09,2021-03,30,330,153864,146989.61,5.24,,60-75,<=28,AZ,Purchase,PrimaryResidence,Condo,ServicerB,Closed,0,0,0,0,Low,2023-09-01,PRIMARY,Complete,0,0,0,0,Closed,0,
LN0004923,30,2022-07,2020-01,30,330,177035,169613.73,5.01,Good,75-90,28-36,AZ,Purchase,Investment,SingleFamily,ServicerA,Current,0,0,0,0,Low,2022-07-01,PRIMARY,Incomplete,0,0,0,1,Prepaid,0,
LN0000243,34,2024-05,2021-07,34,326,164500,156519.58,4.75,Excellent,60-75,<=28,NV,Purchase,PrimaryResidence,SingleFamily,ServicerC,Current,0,0,0,0,,2024-05-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0000546,27,2020-12,2018-09,27,333,64341,62051.82,4.65,Good,60-75,36-43,WA,Purchase,PrimaryResidence,Condo,ServicerC,Current,0,0,0,0,Low,2020-12-01,PRIMARY,Pending,1,1,1,0,Current,0,
LN0002468,31,2023-09,2021-02,31,329,189897,181033.1,4.7,Good,<=60,<=28,IL,Purchase,PrimaryResidence,Townhouse,ServicerA,Current,0,0,0,0,Low,2023-09-01,PRIMARY,Complete,0,0,0,1,Prepaid,0,
