loan_id,as_of_month,prob_delinquency_3m,prob_delinquency_6m,prob_default_12m,prob_prepayment_12m,predicted_next_state,exception_flag,exception_type,anomaly_score,top_drivers,recommended_action,confidence
LN0004124,2023-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001660,2021-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001669,2024-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003933,2024-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001664,2025-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002398,2023-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004304,2021-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004795,2021-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002154,2021-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002640,2023-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002449,2022-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002946,2020-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003468,2022-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002969,2024-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000383,2023-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000041,2025-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001924,2024-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001652,2022-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004248,2022-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002938,2025-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004115,2021-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002613,2025-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004495,2022-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000430,2020-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003361,2021-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003496,2023-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000227,2020-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000468,2020-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004213,2021-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003386,2024-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003381,2021-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001691,2022-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002187,2020-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004753,2021-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004937,2020-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001161,2022-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004676,2021-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003321,2024-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004868,2024-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004710,2023-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000353,2022-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001959,2025-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004875,2023-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001604,2021-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002626,2021-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003737,2021-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002640,2022-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003454,2021-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004235,2022-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004503,2024-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003039,2021-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003403,2022-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004325,2023-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002934,2022-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003636,2021-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003755,2023-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000387,2024-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002506,2025-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004563,2024-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004041,2024-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001330,2023-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001625,2022-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004759,2024-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004312,2024-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004197,2021-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000148,2023-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001620,2020-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001254,2021-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004456,2025-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001446,2021-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000697,2025-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004629,2023-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003146,2024-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003449,2024-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003193,2024-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000058,2021-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002668,2023-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004886,2022-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001091,2024-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000156,2021-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004536,2024-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004879,2021-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004804,2025-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001388,2022-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004518,2022-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004447,2024-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001783,2022-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001721,2025-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000431,2020-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004652,2021-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003926,2024-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001894,2020-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002963,2024-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003630,2021-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003321,2023-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003909,2025-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000148,2024-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000701,2022-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000887,2021-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000383,2024-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004025,2022-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002397,2024-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000167,2021-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000902,2023-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002399,2021-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001390,2023-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003335,2024-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003861,2022-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004333,2022-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000516,2024-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002227,2020-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002358,2023-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004456,2025-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003816,2021-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000693,2024-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003214,2025-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000319,2021-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003896,2025-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002468,2023-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001750,2022-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004017,2022-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001382,2024-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000918,2020-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001947,2024-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001624,2024-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003633,2023-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001382,2024-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002478,2021-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001894,2020-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004382,2023-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003816,2021-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003846,2021-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004597,2022-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002328,2020-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001573,2022-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003449,2024-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001840,2022-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000430,2021-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002981,2022-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002901,2024-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001625,2023-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004334,2023-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002150,2021-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002072,2021-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004243,2021-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003289,2023-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003737,2021-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002538,2024-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004581,2022-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001520,2022-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000665,2024-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001253,2021-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001831,2024-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004191,2021-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003422,2020-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004828,2020-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002734,2024-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001491,2024-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003146,2024-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003313,2024-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003536,2023-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001889,2025-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002222,2021-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000589,2023-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002238,2022-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001126,2022-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001663,2022-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003896,2024-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003951,2021-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001663,2021-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004333,2021-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001924,2024-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003220,2022-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000902,2023-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002323,2022-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000450,2024-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004196,2022-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003146,2025-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001139,2024-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002858,2023-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000468,2021-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001840,2022-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001751,2021-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004518,2022-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002505,2023-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002626,2021-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000723,2024-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000015,2021-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004776,2024-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004413,2022-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004041,2024-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001849,2021-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003033,2022-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001195,2025-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002372,2021-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001196,2024-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004551,2024-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003630,2021-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004222,2023-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001456,2024-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004033,2023-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002470,2020-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004762,2024-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001259,2025-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000837,2025-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000720,2023-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001778,2023-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000192,2023-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000721,2024-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004158,2020-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001691,2022-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004720,2022-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001562,2023-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002595,2023-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003319,2021-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002117,2024-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000584,2020-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003866,2023-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001234,2023-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002013,2022-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002908,2022-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001724,2025-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
